title,desc,number,label
packet: fix reserve calculation,"Commit b84bbaf7a6c8 (""packet: in packet_snd start writing at link layer allocation"") ensures that packet_snd always starts writing the link layer header in reserved headroom allocated for this purpose.  This is needed because packets may be shorter than hard_header_len, in which case the space up to hard_header_len may be zeroed. But that necessary padding is not accounted for in skb->len.  The fix, however, is buggy. It calls skb_push, which grows skb->len when moving skb->data back. But in this case packet length should not change.  Instead, call skb_reserve, which moves both skb->data and skb->tail back, without changing length.  ",9aad13b087ab0a588cd68259de618f100053360e,0
rtnetlink: avoid RCU read lock when holding RTNL,"When we call af_ops->set_link_af() we hold a RCU read lock as we retrieve af_ops from the RCU protected list, but this is unnecessary because we already hold RTNL lock, which is the writer lock for protecting rtnl_af_ops, so it is safer than RCU read lock. Similar for af_ops->validate_link_af().  This was not a problem until we begin to take mutex lock down the path of ->set_link_af() in __ipv6_dev_mc_dec() recently. We can just drop the RCU read lock there and assert RTNL lock.  ",a100243d95a60d74ae9bb9df1f5f2192e9aed6a7,0
mptcp: be careful on MPTCP-level ack.,"We can enter the main mptcp_recvmsg() loop even when no subflows are connected. As note by Eric, that would result in a divide by zero oops on ack generation.  Address the issue by checking the subflow status before sending the ack.  Additionally protect mptcp_recvmsg() against invocation with weird socket states.  v1 -> v2:  - removed unneeded inline keyword - Jakub  Reported-and-suggested-by: Eric Dumazet <eric.dumazet@gmail.com> ",fd8976790a6c1fee98bd7bc73754ddc9f01273ab,1
"revert ""net: kcm: fix memory leak in kcm_sendmsg""","In commit c47cc304990a (""net: kcm: fix memory leak in kcm_sendmsg"") I misunderstood the root case of the memory leak and came up with completely broken fix.  So, simply revert this commit to avoid GPF reported by syzbot.  Im so sorry for this situation.  ",a47c397bb29fce1751dc755246a2c8deeca5e38f,1
xfrm: policy: Fix out-of-bound array accesses in __xfrm_policy_unlink,"UBSAN report this:  UBSAN: Undefined behaviour in net/xfrm/xfrm_policy.c:1289:24 index 6 is out of range for type 'unsigned int [6]' CPU: 1 PID: 0 Comm: swapper/1 Not tainted 4.4.162-514.55.6.9.x86_64+ #13 Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 1.10.2-1ubuntu1 04/01/2014  0000000000000000 1466cf39b41b23c9 ffff8801f6b07a58 ffffffff81cb35f4  0000000041b58ab3 ffffffff83230f9c ffffffff81cb34e0 ffff8801f6b07a80  ffff8801f6b07a20 1466cf39b41b23c9 ffffffff851706e0 ffff8801f6b07ae8 Call Trace:  <IRQ>  [<ffffffff81cb35f4>] __dump_stack lib/dump_stack.c:15 [inline]  <IRQ>  [<ffffffff81cb35f4>] dump_stack+0x114/0x1a0 lib/dump_stack.c:51  [<ffffffff81d94225>] ubsan_epilogue+0x12/0x8f lib/ubsan.c:164  [<ffffffff81d954db>] __ubsan_handle_out_of_bounds+0x16e/0x1b2 lib/ubsan.c:382  [<ffffffff82a25acd>] __xfrm_policy_unlink+0x3dd/0x5b0 net/xfrm/xfrm_policy.c:1289  [<ffffffff82a2e572>] xfrm_policy_delete+0x52/0xb0 net/xfrm/xfrm_policy.c:1309  [<ffffffff82a3319b>] xfrm_policy_timer+0x30b/0x590 net/xfrm/xfrm_policy.c:243  [<ffffffff813d3927>] call_timer_fn+0x237/0x990 kernel/time/timer.c:1144  [<ffffffff813d8e7e>] __run_timers kernel/time/timer.c:1218 [inline]  [<ffffffff813d8e7e>] run_timer_softirq+0x6ce/0xb80 kernel/time/timer.c:1401  [<ffffffff8120d6f9>] __do_softirq+0x299/0xe10 kernel/softirq.c:273  [<ffffffff8120e676>] invoke_softirq kernel/softirq.c:350 [inline]  [<ffffffff8120e676>] irq_exit+0x216/0x2c0 kernel/softirq.c:391  [<ffffffff82c5edab>] exiting_irq arch/x86/include/asm/apic.h:652 [inline]  [<ffffffff82c5edab>] smp_apic_timer_interrupt+0x8b/0xc0 arch/x86/kernel/apic/apic.c:926  [<ffffffff82c5c985>] apic_timer_interrupt+0xa5/0xb0 arch/x86/entry/entry_64.S:735  <EOI>  [<ffffffff81188096>] ? native_safe_halt+0x6/0x10 arch/x86/include/asm/irqflags.h:52  [<ffffffff810834d7>] arch_safe_halt arch/x86/include/asm/paravirt.h:111 [inline]  [<ffffffff810834d7>] default_idle+0x27/0x430 arch/x86/kernel/process.c:446  [<ffffffff81085f05>] arch_cpu_idle+0x15/0x20 arch/x86/kernel/process.c:437  [<ffffffff8132abc3>] default_idle_call+0x53/0x90 kernel/sched/idle.c:92  [<ffffffff8132b32d>] cpuidle_idle_call kernel/sched/idle.c:156 [inline]  [<ffffffff8132b32d>] cpu_idle_loop kernel/sched/idle.c:251 [inline]  [<ffffffff8132b32d>] cpu_startup_entry+0x60d/0x9a0 kernel/sched/idle.c:299  [<ffffffff8113e119>] start_secondary+0x3c9/0x560 arch/x86/kernel/smpboot.c:245  The issue is triggered as this:  xfrm_add_policy     -->verify_newpolicy_info  //check the index provided by user with XFRM_POLICY_MAX 			      //In my case, the index is 0x6E6BB6, so it pass the check.     -->xfrm_policy_construct  //copy the user's policy and set xfrm_policy_timer     -->xfrm_policy_insert 	--> __xfrm_policy_link //use the orgin dir, in my case is 2 	--> xfrm_gen_index   //generate policy index, there is 0x6E6BB6  then xfrm_policy_timer be fired  xfrm_policy_timer    --> xfrm_policy_id2dir  //get dir from (policy index & 7), in my case is 6    --> xfrm_policy_delete       --> __xfrm_policy_unlink //access policy_count[dir], trigger out of range access  Add xfrm_policy_id2dir check in verify_newpolicy_info, make sure the computed dir is valid, to fix the issue.  ",b805d78d300bcf2c83d6df7da0c818b0fee41427,1
nl80211: fix beacon head validation,"If the beacon head attribute (NL80211_ATTR_BEACON_HEAD) is too short to even contain the frame control field, we access uninitialized data beyond the buffer. Fix this by checking the minimal required size first. We used to do this until S1G support was added, where the fixed data portion has a different size.  ",9a6847ba1747858ccac53c5aba3e25c54fbdf846,1
rxrpc: Fix possible NULL pointer access in ICMP handling,"If an ICMP packet comes in on the UDP socket backing an AF_RXRPC socket as the UDP socket is being shut down, rxrpc_error_report() may get called to deal with it after sk_user_data on the UDP socket has been cleared, leading to a NULL pointer access when this local endpoint record gets accessed.  Fix this by just returning immediately if sk_user_data was NULL.  The oops looks like the following:  #PF: supervisor read access in kernel mode #PF: error_code(0x0000) - not-present page ... ",f0308fb0708078d6c1d8a4d533941a7a191af634,1
staging: wlan-ng: fix out of bounds read in prism2sta_probe_usb(),"let's use usb_find_common_endpoints() to discover endpoints, it does all necessary checks for type and xfer direction  remove memset() in hfa384x_create(), because we now assign endpoints in prism2sta_probe_usb() and because create_wlan() uses kzalloc() to allocate hfa384x struct before calling hfa384x_create()  ",fea22e159d51c766ba70473f473a0ec914cc7e92,1
soreuseport: fix initialization race,Syzkaller stumbled upon a way to trigger ,1b5f962e71bfad6284574655c406597535c3ea7a,1
netfilter: x_tables: don't return garbage pointer on modprobe failure,"request_module may return a positive error result from modprobe, if we cast this to ERR_PTR this returns a garbage result (it passes IS_ERR checks).  Fix it by ignoring modprobe return values entirely, just retry the table lookup instead.  ",e3eeacbac4ad34fac93f82a7cf15402bba83d22e,0
net_sched: fix an OOB access in cls_tcindex,"As Eric noticed, tcindex_alloc_perfect_hash() uses cp->hash to compute the size of memory allocation, but cp->hash is set again after the allocation, this caused an out-of-bound access.  So we have to move all cp->hash initialization and computation before the memory allocation. Move cp->mask and cp->shift together as cp->hash may need them for computation too.  ",599be01ee567b61f4471ee8078870847d0a11e8e,1
blk-mq: fallback to previous nr_hw_queues when updating fails,"When we try to increate the nr_hw_queues, we may fail due to shortage of memory or other reason, then blk_mq_realloc_hw_ctxs stops and some entries in q->queue_hw_ctx are left with NULL. However, because queue map has been updated with new nr_hw_queues, some cpus have been mapped to hw queue which just encounters allocation failure, thus blk_mq_map_queue could return NULL. This will cause panic in following blk_mq_map_swqueue.  To fix it, when increase nr_hw_queues fails, fallback to previous nr_hw_queues and post warning. At the same time, driver's .map_queues usually use completion irq affinity to map hw and cpu, fallback nr_hw_queues will cause lack of some cpu's map to hw, so use default blk_mq_map_queues to do that.  ",e01ad46d53b59720c6ae69963ee1756506954c85,0
proc: Use new_inode not new_inode_pseudo,"Recently syzbot reported that unmounting proc when there is an ongoing inotify watch on the root directory of proc could result in a use after free when the watch is removed after the unmount of proc when the watcher exits.  Commit 69879c01a0c3 (""proc: Remove the now unnecessary internal mount of proc"") made it easier to unmount proc and allowed syzbot to see the problem, but looking at the code it has been around for a long time.  Looking at the code the fsnotify watch should have been removed by fsnotify_sb_delete in generic_shutdown_super.  Unfortunately the inode was allocated with new_inode_pseudo instead of new_inode so the inode was not on the sb->s_inodes list.  Which prevented fsnotify_unmount_inodes from finding the inode and removing the watch as well as made it so the ""VFS: Busy inodes after unmount"" warning could not find the inodes to warn about them.  Make all of the inodes in proc visible to generic_shutdown_super, and fsnotify_sb_delete by using new_inode instead of new_inode_pseudo. The only functional difference is that new_inode places the inodes on the sb->s_inodes list.  I wrote a small test program and I can verify that without changes it can trigger this issue, and by replacing new_inode_pseudo with new_inode the issues goes away.  ",ef1548adada51a2f32ed7faef50aa465e1b4c5da,1
net: igmp: fix data-race in igmp_ifc_timer_expire(),"Fix the data-race reported by syzbot [1] Issue here is that igmp_ifc_timer_expire() can update in_dev->mr_ifc_count while another change just occured from another context.  in_dev->mr_ifc_count is only 8bit wide, so the race had little consequences.  [1] BUG: KCSAN: data-race in igmp_ifc_event / igmp_ifc_timer_expire  write to 0xffff8881051e3062 of 1 bytes by task 12547 on cpu 0:  igmp_ifc_event+0x1d5/0x290 net/ipv4/igmp.c:821  igmp_group_added+0x462/0x490 net/ipv4/igmp.c:1356  ____ip_mc_inc_group+0x3ff/0x500 net/ipv4/igmp.c:1461  __ip_mc_join_group+0x24d/0x2c0 net/ipv4/igmp.c:2199  ip_mc_join_group_ssm+0x20/0x30 net/ipv4/igmp.c:2218  do_ip_setsockopt net/ipv4/ip_sockglue.c:1285 [inline]  ip_setsockopt+0x1827/0x2a80 net/ipv4/ip_sockglue.c:1423  tcp_setsockopt+0x8c/0xa0 net/ipv4/tcp.c:3657  sock_common_setsockopt+0x5d/0x70 net/core/sock.c:3362  __sys_setsockopt+0x18f/0x200 net/socket.c:2159  __do_sys_setsockopt net/socket.c:2170 [inline]  __se_sys_setsockopt net/socket.c:2167 [inline]  __x64_sys_setsockopt+0x62/0x70 net/socket.c:2167  do_syscall_x64 arch/x86/entry/common.c:50 [inline]  do_syscall_64+0x3d/0x90 arch/x86/entry/common.c:80  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff8881051e3062 of 1 bytes by interrupt on cpu 1:  igmp_ifc_timer_expire+0x706/0xa30 net/ipv4/igmp.c:808  call_timer_fn+0x2e/0x1d0 kernel/time/timer.c:1419  expire_timers+0x135/0x250 kernel/time/timer.c:1464  __run_timers+0x358/0x420 kernel/time/timer.c:1732  run_timer_softirq+0x19/0x30 kernel/time/timer.c:1745  __do_softirq+0x12c/0x26e kernel/softirq.c:558  invoke_softirq kernel/softirq.c:432 [inline]  __irq_exit_rcu+0x9a/0xb0 kernel/softirq.c:636  sysvec_apic_timer_interrupt+0x69/0x80 arch/x86/kernel/apic/apic.c:1100  asm_sysvec_apic_timer_interrupt+0x12/0x20 arch/x86/include/asm/idtentry.h:638  console_unlock+0x8e8/0xb30 kernel/printk/printk.c:2646  vprintk_emit+0x125/0x3d0 kernel/printk/printk.c:2174  vprintk_default+0x22/0x30 kernel/printk/printk.c:2185  vprintk+0x15a/0x170 kernel/printk/printk_safe.c:392  printk+0x62/0x87 kernel/printk/printk.c:2216  selinux_netlink_send+0x399/0x400 security/selinux/hooks.c:6041  security_netlink_send+0x42/0x90 security/security.c:2070  netlink_sendmsg+0x59e/0x7c0 net/netlink/af_netlink.c:1919  sock_sendmsg_nosec net/socket.c:703 [inline]  sock_sendmsg net/socket.c:723 [inline]  ____sys_sendmsg+0x360/0x4d0 net/socket.c:2392  ___sys_sendmsg net/socket.c:2446 [inline]  __sys_sendmsg+0x1ed/0x270 net/socket.c:2475  __do_sys_sendmsg net/socket.c:2484 [inline]  __se_sys_sendmsg net/socket.c:2482 [inline]  __x64_sys_sendmsg+0x42/0x50 net/socket.c:2482  do_syscall_x64 arch/x86/entry/common.c:50 [inline]  do_syscall_64+0x3d/0x90 arch/x86/entry/common.c:80  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0x01 -> 0x02  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 12539 Comm: syz-executor.1 Not tainted 5.14.0-rc4-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",4a2b285e7e103d4d6c6ed3e5052a0ff74a5d7f15,1
media: v4l2-ctrls.c: fix shift-out-of-bounds in std_validate,"If a menu has more than 64 items, then don't check menu_skip_mask for items 65 and up.  ",048c96e28674f15c0403deba2104ffba64544a06,1
signal/ptrace: Don't leak unitialized kernel memory with PTRACE_PEEK_SIGINFO,"Recently syzbot in conjunction with KMSAN reported that ptrace_peek_siginfo can copy an uninitialized siginfo to userspace. Inspecting ptrace_peek_siginfo confirms this.  The problem is that off when initialized from args.off can be initialized to a negaive value.  At which point the ""if (off >= 0)"" test to see if off became negative fails because off started off negative.  Prevent the core problem by adding a variable found that is only true if a siginfo is found and copied to a temporary in preparation for being copied to userspace.  Prevent args.off from being truncated when being assigned to off by testing that off is <= the maximum possible value of off.  Convert off to an unsigned long so that we should not have to truncate args.off, we have well defined overflow behavior so if we add another check we won't risk fighting undefined compiler behavior, and so that we have a type whose maximum value is easy to test for.  ",f6e2aa91a46d2bc79fce9b93a988dbe7655c90c0,1
io_uring: ensure task_work gets run as part of cancelations,"If we successfully cancel a work item but that work item needs to be processed through task_work, then we can be sleeping uninterruptibly in io_uring_cancel_generic() and never process it. Hence we don't make forward progress and we end up with an uninterruptible sleep warning.  While in there, correct a comment that should be IFF, not IIF.  ",78a780602075d8b00c98070fa26e389b3b3efa72,0
fork: Annotate a data race in vm_area_dup(),"struct vm_area_struct could be accessed concurrently as noticed by KCSAN,   write to 0xffff9cf8bba08ad8 of 8 bytes by task 14263 on cpu 35:   vma_interval_tree_insert+0x101/0x150:   rb_insert_augmented_cached at include/linux/rbtree_augmented.h:58   (inlined by) vma_interval_tree_insert at mm/interval_tree.c:23   __vma_link_file+0x6e/0xe0   __vma_link_file at mm/mmap.c:629   vma_link+0xa2/0x120   mmap_region+0x753/0xb90   do_mmap+0x45c/0x710   vm_mmap_pgoff+0xc0/0x130   ksys_mmap_pgoff+0x1d1/0x300   __x64_sys_mmap+0x33/0x40   do_syscall_64+0x91/0xc44   entry_SYSCALL_64_after_hwframe+0x49/0xbe   read to 0xffff9cf8bba08a80 of 200 bytes by task 14262 on cpu 122:   vm_area_dup+0x6a/0xe0   vm_area_dup at kernel/fork.c:362   __split_vma+0x72/0x2a0   __split_vma at mm/mmap.c:2661   split_vma+0x5a/0x80   mprotect_fixup+0x368/0x3f0   do_mprotect_pkey+0x263/0x420   __x64_sys_mprotect+0x51/0x70   do_syscall_64+0x91/0xc44   entry_SYSCALL_64_after_hwframe+0x49/0xbe  vm_area_dup() blindly copies all fields of original VMA to the new one. This includes coping vm_area_struct::shared.rb which is normally protected by i_mmap_lock. But this is fine because the read value will be overwritten on the following __vma_link_file() under proper protection. Thus, mark it as an intentional data race and insert a few assertions for the fields that should not be modified concurrently.  ",cda099b37d7165fc73a63961739acf026444cde2,1
char: hpet: Fix out-of-bounds read bug,"Currently, there is an out-of-bounds read on array hpetp->hp_dev in the following for loop:  870         for (i = 0; i < hdp->hd_nirqs; i++) 871                 hpetp->hp_dev[i].hd_hdwirq = hdp->hd_irq[i];  This is due to the recent change from one-element array to flexible-array member in struct hpets:  104 struct hpets { 	... 113         struct hpet_dev hp_dev[]; 114 };  This change affected the total size of the dynamic memory allocation, decreasing it by one time the size of struct hpet_dev.  Fix this by adjusting the allocation size when calling struct_size().  ",98c49f1746ac44ccc164e914b9a44183fad09f51,1
phonet/pep: refuse to enable an unbound pipe,"This ioctl() implicitly assumed that the socket was already bound to a valid local socket name, i.e. Phonet object. If the socket was not bound, two separate problems would occur:  1) We'd send an pipe enablement request with an invalid source object. 2) Later socket calls could BUG on the socket unexpectedly being    connected yet not bound to a valid object.  ",75a2f31520095600f650597c0ac41f48b5ba0068,1
misc: vmw_vmci: fix kernel info-leak by initializing dbells in vmci_ctx_get_chkpt_doorbells(),"A kernel-infoleak was reported by syzbot, which was caused because dbells was left uninitialized. Using kzalloc() instead of kmalloc() fixes this issue.  ",31dcb6c30a26d32650ce134820f27de3c675a45a,1
io-wq: check for wq exit after adding new worker task_work,"We check IO_WQ_BIT_EXIT before attempting to create a new worker, and wq exit cancels pending work if we have any. But it's possible to have a race between the two, where creation checks exit finding it not set, but we're in the process of exiting. The exit side will cancel pending creation task_work, but there's a gap where we add task_work after we've canceled existing creations at exit time.  Fix this by checking the EXIT bit post adding the creation task_work. If it's set, run the same cancelation that exit does.  ",71a85387546e50b1a37b0fa45dadcae3bfb35cf6,1
mac80211_hwsim: drop pending frames on stop,"Syzbot reports that we may be able to get into a situation where mac80211 has pending ACK frames on shutdown with hwsim. It appears that the reason for this is that syzbot uses the wmediumd hooks to intercept/injection frames, and may shut down hwsim, removing the radio(s), while frames are pending in the air simulation.  Clean out the pending queue when the interface is stopped, after this the frames can't be reported back to mac80211 properly anyway.  ",bd18de517923903a177508fc8813f44e717b1c00,0
block: genhd: fix double kfree() in __alloc_disk_node(),"syzbot is reporting use-after-free read at bdev_free_inode() [1], for kfree() from __alloc_disk_node() is called before bdev_free_inode() (which is called after RCU grace period) reads bdev->bd_disk and calls kfree(bdev->bd_disk).  Fix use-after-free read followed by double kfree() problem by making sure that bdev->bd_disk is NULL when calling iput().  ",06cc978d3ff226072780f74897800b33e78abb57,1
hsr: implement dellink to clean up resources,"hsr_link_ops implements ->newlink() but not ->dellink(), which leads that resources not released after removing the device, particularly the entries in self_node_db and node_db.  So add ->dellink() implementation to replace the priv_destructor. This also makes the code slightly easier to understand.  ",b9a1e627405d68d475a3c1f35e685ccfb5bbe668,0
mm/hugetlb: fix deadlock in hugetlb_cow error path,"syzbot reported the deadlock here [1].  The issue is in hugetlb cow error handling when there are not enough huge pages for the faulting task which took the original reservation.  It is possible that other (child) tasks could have consumed pages associated with the reservation. In this case, we want the task which took the original reservation to succeed.  So, we unmap any associated pages in children so that they can be used by the faulting task that owns the reservation.  The unmapping code needs to hold i_mmap_rwsem in write mode.  However, due to commit c0d0381ade79 (""hugetlbfs: use i_mmap_rwsem for more pmd sharing synchronization"") we are already holding i_mmap_rwsem in read mode when hugetlb_cow is called.  Technically, i_mmap_rwsem does not need to be held in read mode for COW mappings as they can not share pmd's.  Modifying the fault code to not take i_mmap_rwsem in read mode for COW (and other non-sharable) mappings is too involved for a stable fix.  Instead, we simply drop the hugetlb_fault_mutex and i_mmap_rwsem before unmapping.  This is OK as it is technically not needed.  They are reacquired after unmapping as expected by calling code.  Since this is done in an uncommon error path, the overhead of dropping and reacquiring mutexes is acceptable.  While making changes, remove redundant BUG_ON after unmap_ref_private.  [1] https://lkml.kernel.org/r/000000000000b73ccc05b5cf8558@google.com  ",e7dd91c456a8cdbcd7066997d15e36d14276a949,1
ipv6: addrconf_f6i_alloc - fix non-null pointer check to !IS_ERR(),Fixes a stupid bug I recently introduced... ip6_route_info_create() returns an ERR_PTR(err) and not a NULL on error.  ,8652f17c658d03f5c87b8dee6e8e52480c6cd37d,0
bpf: Fix nested bpf_bprintf_prepare with more per-cpu buffers,"The bpf_seq_printf, bpf_trace_printk and bpf_snprintf helpers share one per-cpu buffer that they use to store temporary data (arguments to bprintf). They ""get"" that buffer with try_get_fmt_tmp_buf and ""put"" it by the end of their scope with bpf_bprintf_cleanup.  If one of these helpers gets called within the scope of one of these helpers, for example: a first bpf program gets called, uses bpf_trace_printk which calls raw_spin_lock_irqsave which is traced by another bpf program that calls bpf_snprintf, then the second ""get"" fails. Essentially, these helpers are not re-entrant. They would return -EBUSY and print a warning message once.  This patch triples the number of bprintf buffers to allow three levels of nesting. This is very similar to what was done for tracepoints in ""9594dc3c7e7 bpf: fix nested bpf tracepoints with per-cpu data""  ",e2d5b2bb769fa5f500760caba76436ba3a10a895,0
media: gspca: zero usb_buf,Allocate gspca_dev->usb_buf with kzalloc instead of kmalloc to ensure it is property zeroed. This fixes various syzbot errors about uninitialized data.  Syzbot links:  https://syzkaller.appspot.com/bug?extid=32310fc2aea76898d074 https://syzkaller.appspot.com/bug?extid=99706d6390be1ac542a2 https://syzkaller.appspot.com/bug?extid=64437af5c781a7f0e08e  ,de89d0864f66c2a1b75becfdd6bf3793c07ce870,1
rtnl: limit IFLA_NUM_TX_QUEUES and IFLA_NUM_RX_QUEUES to 4096,"We have an impressive number of syzkaller bugs that are linked to the fact that syzbot was able to create a networking device with millions of TX (or RX) queues.  Let's limit the number of RX/TX queues to 4096, this really should cover all known cases.  A separate patch will add various cond_resched() in the loops handling sysfs entries at device creation and dismantle.  Tested:  lpaa6:~# ip link add gre-4097 numtxqueues 4097 numrxqueues 4097 type ip6gretap RTNETLINK answers: Invalid argument  lpaa6:~# time ip link add gre-4096 numtxqueues 4096 numrxqueues 4096 type ip6gretap  real	0m0.180s user	0m0.000s sys	0m0.107s  ",0e1d6eca5113858ed2caea61a5adc03c595f6096,1
android: binder: Rate-limit debug and userspace triggered err msgs,Use rate-limited debug messages where userspace can trigger excessive log spams.  ,128f38041035001276e964cda1cf951f218d965d,0
mm/huge_memory: splitting set mapping+index before unfreeze,"Huge tmpfs stress testing has occasionally hit shmem_undo_range()'s VM_BUG_ON_PAGE(page_to_pgoff(page) != index, page).  Move the setting of mapping and index up before the page_ref_unfreeze() in __split_huge_page_tail() to fix this: so that a page cache lookup cannot get a reference while the tail's mapping and index are unstable.  In fact, might as well move them up before the smp_wmb(): I don't see an actual need for that, but if I'm missing something, this way round is safer than the other, and no less efficient.  You might argue that VM_BUG_ON_PAGE(page_to_pgoff(page) != index, page) is misplaced, and should be left until after the trylock_page(); but left as is has not crashed since, and gives more stringent assurance.  ",173d9d9fd3ddae84c110fea8aedf1f26af6be9ec,1
tipc: don't call sock_release() in atomic context,"syzbot reported a scheduling while atomic issue at netns destruction time:  BUG: sleeping function called from invalid context at net/core/sock.c:2769 in_atomic(): 1, irqs_disabled(): 0, pid: 85, name: kworker/u4:3 5 locks held by kworker/u4:3/85:   #0:  ((wq_completion)""%s""""netns""){+.+.}, at: [<00000000c9792deb>] process_one_work+0xaaf/0x1af0 kernel/workqueue.c:2084   #1:  (net_cleanup_work){+.+.}, at: [<00000000adc12e2a>] process_one_work+0xb01/0x1af0 kernel/workqueue.c:2088   #2:  (net_sem){++++}, at: [<000000009ccb5669>] cleanup_net+0x23f/0xd20 net/core/net_namespace.c:494   #3:  (net_mutex){+.+.}, at: [<00000000a92767d9>] cleanup_net+0xa7d/0xd20 net/core/net_namespace.c:496   #4:  (&(&srv->idr_lock)->rlock){+...}, at: [<000000001343e568>] spin_lock_bh include/linux/spinlock.h:315 [inline]   #4:  (&(&srv->idr_lock)->rlock){+...}, at: [<000000001343e568>] tipc_topsrv_stop+0x231/0x610 net/tipc/topsrv.c:685 CPU: 0 PID: 85 Comm: kworker/u4:3 Not tainted 4.16.0-rc1+ #230 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: netns cleanup_net Call Trace:   __dump_stack lib/dump_stack.c:17 [inline]   dump_stack+0x194/0x257 lib/dump_stack.c:53   ___might_sleep+0x2b2/0x470 kernel/sched/core.c:6128   __might_sleep+0x95/0x190 kernel/sched/core.c:6081   lock_sock_nested+0x37/0x110 net/core/sock.c:2769   lock_sock include/net/sock.h:1463 [inline]   tipc_release+0x103/0xff0 net/tipc/socket.c:572   sock_release+0x8d/0x1e0 net/socket.c:594   tipc_topsrv_stop+0x3c0/0x610 net/tipc/topsrv.c:696   tipc_exit_net+0x15/0x40 net/tipc/core.c:96   ops_exit_list.isra.6+0xae/0x150 net/core/net_namespace.c:148   cleanup_net+0x6ba/0xd20 net/core/net_namespace.c:529   process_one_work+0xbbf/0x1af0 kernel/workqueue.c:2113   worker_thread+0x223/0x1990 kernel/workqueue.c:2247   kthread+0x33c/0x400 kernel/kthread.c:238   ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:429  This is caused by tipc_topsrv_stop() releasing the listener socket with the idr lock held. This changeset addresses the issue moving the release operation outside such lock.  ",26736a08ee0fb89a4f09bfb2c9f0805028ff63aa,1
mac80211: mesh: fix mesh_pathtbl_init() error path,"If tbl_mpp can not be allocated, we call mesh_table_free(tbl_path) while tbl_path rhashtable has not yet been initialized, which causes panics.  Simply factorize the rhashtable_init() call into mesh_table_alloc()  ",905b2032fa424f253d9126271439cc1db2b01130,0
batman-adv: fix for leaked TVLV handler.,"A handler for BATADV_TVLV_ROAM was being registered when the translation-table was initialized, but not unregistered when the translation-table was freed.  Unregister it.  ",17f78dd1bd624a4dd78ed5db3284a63ee807fcc3,0
selinux: fix GPF on invalid policy,levdatum->level can be NULL if we encounter an error while loading the policy during sens_read prior to initializing it.  Make sure sens_destroy handles that case correctly.  ,5b0e7310a2a33c06edc7eb81ffc521af9b2c5610,0
bridge: mrp: Fix out-of-bounds read in br_mrp_parse,"The issue was reported by syzbot. When the function br_mrp_parse was called with a valid net_bridge_port, the net_bridge was an invalid pointer. Therefore the check br->stp_enabled could pass/fail depending where it was pointing in memory. The fix consists of setting the net_bridge pointer if the port is a valid pointer.  ",617504c67e01d30310558442777a4112ea6d587d,1
vfs: fix do_last() regression,"Brown paperbag time: fetching ->i_uid/->i_mode really should've been done from nd->inode.  I even suggested that, but the reason for that has slipped through the cracks and I went for dir->d_inode instead - made for more ""obvious"" patch.  Analysis:   - at the entry into do_last() and all the way to step_into(): dir (aka    nd->path.dentry) is known not to have been freed; so's nd->inode and    it's equal to dir->d_inode unless we are already doomed to -ECHILD.    inode of the file to get opened is not known.   - after step_into(): inode of the file to get opened is known; dir    might be pointing to freed memory/be negative/etc.   - at the call of may_create_in_sticky(): guaranteed to be out of RCU    mode; inode of the file to get opened is known and pinned; dir might    be garbage.  The last was the reason for the original patch.  Except that at the do_last() entry we can be in RCU mode and it is possible that nd->path.dentry->d_inode has already changed under us.  In that case we are going to fail with -ECHILD, but we need to be careful; nd->inode is pointing to valid struct inode and it's the same as nd->path.dentry->d_inode in ""won't fail with -ECHILD"" case, so we should use that.  ",6404674acd596de41fd3ad5f267b4525494a891a,0
