title,desc,number,label
vt: vt_ioctl: fix VT_DISALLOCATE freeing in-use virtual console,"The VT_DISALLOCATE ioctl can free a virtual console while tty_release() is still running, causing a use-after-free in con_shutdown().  This occurs because VT_DISALLOCATE considers a virtual console's 'struct vc_data' to be unused as soon as the corresponding tty's refcount hits 0.  But actually it may be still being closed.  Fix this by making vc_data be reference-counted via the embedded 'struct tty_port'.  A newly allocated virtual console has refcount 1. Opening it for the first time increments the refcount to 2.  Closing it for the last time decrements the refcount (in tty_operations::cleanup() so that it happens late enough), as does VT_DISALLOCATE.  Reproducer: 	#include <fcntl.h> 	#include <linux/vt.h> 	#include <sys/ioctl.h> 	#include <unistd.h>  	int main() 	{ 		if (fork()) { 			for (;;) 				close(open(""/dev/tty5"", O_RDWR)); 		} else { 			int fd = open(""/dev/tty10"", O_RDWR);  			for (;;) 				ioctl(fd, VT_DISALLOCATE, 5); 		} 	}  KASAN report: 	BUG: KASAN: use-after-free in con_shutdown+0x76/0x80 drivers/tty/vt/vt.c:3278 	Write of size 8 at addr ffff88806a4ec108 by task syz_vt/129  	CPU: 0 PID: 129 Comm: syz_vt Not tainted 5.6.0-rc2 #11 	Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS ?-20191223_100556-anatol 04/01/2014 	Call Trace: 	 [...] 	 con_shutdown+0x76/0x80 drivers/tty/vt/vt.c:3278 	 release_tty+0xa8/0x410 drivers/tty/tty_io.c:1514 	 tty_release_struct+0x34/0x50 drivers/tty/tty_io.c:1629 	 tty_release+0x984/0xed0 drivers/tty/tty_io.c:1789 	 [...]  	Allocated by task 129: 	 [...] 	 kzalloc include/linux/slab.h:669 [inline] 	 vc_allocate drivers/tty/vt/vt.c:1085 [inline] 	 vc_allocate+0x1ac/0x680 drivers/tty/vt/vt.c:1066 	 con_install+0x4d/0x3f0 drivers/tty/vt/vt.c:3229 	 tty_driver_install_tty drivers/tty/tty_io.c:1228 [inline] 	 tty_init_dev+0x94/0x350 drivers/tty/tty_io.c:1341 	 tty_open_by_driver drivers/tty/tty_io.c:1987 [inline] 	 tty_open+0x3ca/0xb30 drivers/tty/tty_io.c:2035 	 [...]  	Freed by task 130: 	 [...] 	 kfree+0xbf/0x1e0 mm/slab.c:3757 	 vt_disallocate drivers/tty/vt/vt_ioctl.c:300 [inline] 	 vt_ioctl+0x16dc/0x1e30 drivers/tty/vt/vt_ioctl.c:818 	 tty_ioctl+0x9db/0x11b0 drivers/tty/tty_io.c:2660 	 [...]  ",ca4463bf8438b403596edd0ec961ca0d4fbe0220,1
ext4: fix use-after-free race in ext4_remount()'s error path,It's possible for ext4_show_quota_options() to try reading s_qf_names[i] while it is being modified by ext4_remount() ,33458eaba4dfe778a426df6a19b7aad2ff9f7eec,1
kvm: properly check debugfs dentry before using it,"debugfs can now report an error code if something went wrong instead of just NULL.  So if the return value is to be used as a ""real"" dentry, it needs to be checked if it is an error before dereferencing it.  This is now happening because of ff9fb72bc077 (""debugfs: return error values, not NULL"").  syzbot has found a way to trigger multiple debugfs files attempting to be created, which fails, and then the error code gets passed to dentry_path_raw() which obviously does not like it.  ",8ed0579c12b2fe56a1fac2f712f58fc26c1dc49b,0
ipv6: flowlabel: do not leave opt->tot_len with garbage,"When syzkaller team brought us a C repro for the crash [1] that had been reported many times in the past, I finally could find the root cause.  If FlowLabel info is merged by fl6_merge_options(), we leave part of the opt_space storage provided by udp/raw/l2tp with random value in opt_space.tot_len, unless a control message was provided at sendmsg() time.  Then ip6_setup_cork() would use this random value to perform a kzalloc() call. Undefined behavior and crashes.  Fix is to properly set tot_len in fl6_merge_options()  At the same time, we can also avoid consuming memory and cpu cycles to clear it, if every option is copied via a kmemdup(). This is the change in ip6_setup_cork().  [1] kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ",864e2a1f8aac05effac6063ce316b480facb46ff,1
net/smc: fix TCP fallback socket release,"clcsock can be released while kernel_accept() references it in TCP listen worker. Also, clcsock needs to wake up before released if TCP fallback is used and the clcsock is blocked by accept. Add a lock to safely release clcsock and call kernel_sock_shutdown() to wake up clcsock from accept in smc_release().  ",78abe3d0dfad196959b1246003366e2610775ea6,0
pipe: Fix missing mask update after pipe_wait(),"Fix pipe_write() to not cache the ring index mask and max_usage as their values are invalidated by calling pipe_wait() because the latter function drops the pipe lock, thereby allowing F_SETPIPE_SZ change them. Without this, pipe_write() may subsequently miscalculate the array indices and pipe fullness, leading to an oops like the following:    BUG: KASAN: slab-out-of-bounds in pipe_write+0xc25/0xe10 fs/pipe.c:481   Write of size 8 at addr ffff8880771167a8 by task syz-executor.3/7987   ...   CPU: 1 PID: 7987 Comm: syz-executor.3 Not tainted 5.4.0-rc2-syzkaller #0   ...   Call Trace:     pipe_write+0xc25/0xe10 fs/pipe.c:481     call_write_iter include/linux/fs.h:1895 [inline]     new_sync_write+0x3fd/0x7e0 fs/read_write.c:483     __vfs_write+0x94/0x110 fs/read_write.c:496     vfs_write+0x18a/0x520 fs/read_write.c:558     ksys_write+0x105/0x220 fs/read_write.c:611     __do_sys_write fs/read_write.c:623 [inline]     __se_sys_write fs/read_write.c:620 [inline]     __x64_sys_write+0x6e/0xb0 fs/read_write.c:620     do_syscall_64+0xca/0x5d0 arch/x86/entry/common.c:290     entry_SYSCALL_64_after_hwframe+0x49/0xbe  This is not a problem for pipe_read() as the mask is recalculated on each pass of the loop, after pipe_wait() has been called.  ",8f868d68d335a17923dffb6858f8e9b656424699,1
rxrpc: Fix local endpoint replacement,"When a local endpoint (struct rxrpc_local) ceases to be in use by any AF_RXRPC sockets, it starts the process of being destroyed, but this doesn't cause it to be removed from the namespace endpoint list immediately as tearing it down isn't trivial and can't be done in softirq context, so it gets deferred.  If a new socket comes along that wants to bind to the same endpoint, a new rxrpc_local object will be allocated and rxrpc_lookup_local() will use list_replace() to substitute the new one for the old.  Then, when the dying object gets to rxrpc_local_destroyer(), it is removed unconditionally from whatever list it is on by calling list_del_init().  However, list_replace() doesn't reset the pointers in the replaced list_head and so the list_del_init() will likely corrupt the local endpoints list.  Fix this by using list_replace_init() instead.  ",b00df840fb4004b7087940ac5f68801562d0d2de,0
n_tty: Access echo_* variables carefully.,"syzbot is reporting stalls at __process_echoes() [1]. This is because since ldata->echo_commit < ldata->echo_tail becomes true for some reason, the discard loop is serving as almost infinite loop. This patch tries to avoid falling into ldata->echo_commit < ldata->echo_tail situation by making access to echo_* variables more carefully.  Since reset_buffer_flags() is called without output_lock held, it should not touch echo_* variables. And omit a call to reset_buffer_flags() from n_tty_open() by using vzalloc().  Since add_echo_byte() is called without output_lock held, it needs memory barrier between storing into echo_buf[] and incrementing echo_head counter. echo_buf() needs corresponding memory barrier before reading echo_buf[]. Lack of handling the possibility of not-yet-stored multi-byte operation might be the reason of falling into ldata->echo_commit < ldata->echo_tail situation, for if I do WARN_ON(ldata->echo_commit == tail + 1) prior to echo_buf(ldata, tail + 1), the WARN_ON() fires.  Also, explicitly masking with buffer for the former ""while"" loop, and use ldata->echo_commit > tail for the latter ""while"" loop.  [1] https://syzkaller.appspot.com/bug?id=17f23b094cd80df750e5b0f8982c521ee6bcbf40  ",ebec3f8f5271139df618ebdf8427e24ba102ba94,1
tipc: better validate user input in tipc_nl_retrieve_key(),"Before calling tipc_aead_key_size(ptr), we need to ensure we have enough data to dereference ptr->keylen.  We probably also want to make sure tipc_aead_key_size() wont overflow with malicious ptr->keylen values.  Syzbot reported:  BUG: KMSAN: uninit-value in __tipc_nl_node_set_key net/tipc/node.c:2971 [inline] BUG: KMSAN: uninit-value in tipc_nl_node_set_key+0x9bf/0x13b0 net/tipc/node.c:3023 CPU: 0 PID: 21060 Comm: syz-executor.5 Not tainted 5.11.0-rc7-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x21c/0x280 lib/dump_stack.c:120  kmsan_report+0xfb/0x1e0 mm/kmsan/kmsan_report.c:118  __msan_warning+0x5f/0xa0 mm/kmsan/kmsan_instr.c:197  __tipc_nl_node_set_key net/tipc/node.c:2971 [inline]  tipc_nl_node_set_key+0x9bf/0x13b0 net/tipc/node.c:3023  genl_family_rcv_msg_doit net/netlink/genetlink.c:739 [inline]  genl_family_rcv_msg net/netlink/genetlink.c:783 [inline]  genl_rcv_msg+0x1319/0x1610 net/netlink/genetlink.c:800  netlink_rcv_skb+0x6fa/0x810 net/netlink/af_netlink.c:2494  genl_rcv+0x63/0x80 net/netlink/genetlink.c:811  netlink_unicast_kernel net/netlink/af_netlink.c:1304 [inline]  netlink_unicast+0x11d6/0x14a0 net/netlink/af_netlink.c:1330  netlink_sendmsg+0x1740/0x1840 net/netlink/af_netlink.c:1919  sock_sendmsg_nosec net/socket.c:652 [inline]  sock_sendmsg net/socket.c:672 [inline]  ____sys_sendmsg+0xcfc/0x12f0 net/socket.c:2345  ___sys_sendmsg net/socket.c:2399 [inline]  __sys_sendmsg+0x714/0x830 net/socket.c:2432  __compat_sys_sendmsg net/compat.c:347 [inline]  __do_compat_sys_sendmsg net/compat.c:354 [inline]  __se_compat_sys_sendmsg+0xa7/0xc0 net/compat.c:351  __ia32_compat_sys_sendmsg+0x4a/0x70 net/compat.c:351  do_syscall_32_irqs_on arch/x86/entry/common.c:79 [inline]  __do_fast_syscall_32+0x102/0x160 arch/x86/entry/common.c:141  do_fast_syscall_32+0x6a/0xc0 arch/x86/entry/common.c:166  do_SYSENTER_32+0x73/0x90 arch/x86/entry/common.c:209  entry_SYSENTER_compat_after_hwframe+0x4d/0x5c ",0217ed2848e8538bcf9172d97ed2eeb4a26041bb,1
ath9k: Fix use-after-free Write in ath9k_htc_rx_msg,Write out of slab bounds. We should check epid.  The case reported by syzbot: https://lore.kernel.org/linux-usb/0000000000006ac55b05a1c05d72@google.com BUG: KASAN: use-after-free in htc_process_conn_rsp drivers/net/wireless/ath/ath9k/htc_hst.c:131 [inline] BUG: KASAN: use-after-free in ath9k_htc_rx_msg+0xa25/0xaf0 drivers/net/wireless/ath/ath9k/htc_hst.c:443 Write of size 2 at addr ffff8881cea291f0 by task swapper/1/0  Call Trace:  htc_process_conn_rsp drivers/net/wireless/ath/ath9k/htc_hst.c:131 [inline] ath9k_htc_rx_msg+0xa25/0xaf0 drivers/net/wireless/ath/ath9k/htc_hst.c:443 ath9k_hif_usb_reg_in_cb+0x1ba/0x630 drivers/net/wireless/ath/ath9k/hif_usb.c:718 __usb_hcd_giveback_urb+0x29a/0x550 drivers/usb/core/hcd.c:1650 usb_hcd_giveback_urb+0x368/0x420 drivers/usb/core/hcd.c:1716 dummy_timer+0x1258/0x32ae drivers/usb/gadget/udc/dummy_hcd.c:1966 call_timer_fn+0x195/0x6f0 kernel/time/timer.c:1404 expire_timers kernel/time/timer.c:1449 [inline] __run_timers kernel/time/timer.c:1773 [inline] __run_timers kernel/time/timer.c:1740 [inline] run_timer_softirq+0x5f9/0x1500 kernel/time/timer.c:1786  ,e4ff08a4d727146bb6717a39a8d399d834654345,1
net: caif: fix memory leak in ldisc_open,"Syzbot reported memory leak in tty_init_dev(). The problem was in unputted tty in ldisc_open()  static int ldisc_open(struct tty_struct *tty) { ... 	ser->tty = tty_kref_get(tty); ... 	result = register_netdevice(dev); 	if (result) { 		rtnl_unlock(); 		free_netdev(dev); 		return -ENODEV; 	} ... }  Ser pointer is netdev private_data, so after free_netdev() this pointer goes away with unputted tty reference. So, fix it by adding tty_kref_put() before freeing netdev.  ",58af3d3d54e87bfc1f936e16c04ade3369d34011,1
xfrm: skip policies marked as dead while rehashing,"syzkaller triggered following KASAN splat:  BUG: KASAN: slab-out-of-bounds in xfrm_hash_rebuild+0xdbe/0xf00 net/xfrm/xfrm_policy.c:618 read of size 2 at addr ffff8801c8e92fe4 by task kworker/1:1/23 [..] Workqueue: events xfrm_hash_rebuild [..]  __asan_report_load2_noabort+0x14/0x20 mm/kasan/report.c:428  xfrm_hash_rebuild+0xdbe/0xf00 net/xfrm/xfrm_policy.c:618  process_one_work+0xbbf/0x1b10 kernel/workqueue.c:2112  worker_thread+0x223/0x1990 kernel/workqueue.c:2246 [..]  The reproducer triggers: 1016                 if (error) { 1017                         list_move_tail(&walk->walk.all, &x->all); 1018                         goto out; 1019                 }  in xfrm_policy_walk() via pfkey (it sets tiny rcv space, dump callback returns -ENOBUFS).  In this case, *walk is located the pfkey socket struct, so this socket becomes visible in the global policy list.  It looks like this is intentional -- phony walker has walk.dead set to 1 and all other places skip such ""policies"".  Ccing original authors of the two commits that seem to expose this issue (first patch missed ->dead check, second patch adds pfkey sockets to policies dumper list).  ",862591bf4f519d1b8d859af720fafeaebdd0162a,1
ieee802154: atusb: fix use-after-free at disconnect,The disconnect callback was accessing the hardware-descriptor private data after having having freed it.  ,7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1
rcu: Add *_ONCE() and data_race() to rcu_node ->exp_tasks plus locking,"There are lockless loads from the rcu_node structure's ->exp_tasks field, so this commit causes all stores to use WRITE_ONCE() and all lockless loads to use READ_ONCE() or data_race(), with the latter for debug prints.  This code also did a unprotected traversal of the linked list pointed into by ->exp_tasks, so this commit also acquires the rcu_node structure's ->lock to properly protect this traversal.  This list was traversed unprotected only when printing an RCU CPU stall warning for an expedited grace period, so the odds of seeing this in production are not all that high.  This data race was reported by KCSAN.  ",314eeb43e5f22856b281c91c966e51e5782a3498,1
ALSA: seq: Fix nested rwsem annotation for lockdep splat,"syzkaller reported the lockdep splat due to the possible deadlock of grp->list_mutex of each sequencer client object.  Actually this is rather a false-positive report due to the missing nested lock annotations.  The sequencer client may deliver the event directly to another client which takes another own lock.  For addressing this issue, this patch replaces the simple down_read() with down_read_nested().  As a lock subclass, the already existing ""hop"" can be re-used, which indicates the depth of the call.  Reference: http://lkml.kernel.org/r/089e082686ac9b482e055c832617@google.com ",1f20f9ff57ca23b9f5502fca85ce3977e8496cb1,1
netfilter: x_tables: fix int overflow in xt_alloc_table_info(),syzkaller triggered OOM kills by passing ipt_replace.size = -1 to IPT_SO_SET_REPLACE. The root cause is that SMP_ALIGN() in xt_alloc_table_info() causes int overflow and the size check passes when it should not. SMP_ALIGN() is no longer needed leftover.  Remove SMP_ALIGN() call in xt_alloc_table_info().  ,889c604fd0b5f6d3b8694ade229ee44124de1127,1
fbcon: prevent user font height or width change from causing potential out-of-bounds access,Add a check to fbcon_resize() to ensure that a possible change to user font height or user font width will not allow a font data out-of-bounds access. NOTE: must use original charcount in calculation as font charcount can change and cannot be used to determine the font data allocated size.  ,39b3cffb8cf3111738ea993e2757ab382253d86a,1
loop: access lo_backing_file only when the loop device is Lo_bound,"Commit 758a58d0bc67 (""loop: set GENHD_FL_NO_PART_SCAN after blkdev_reread_part()"") separates ""lo->lo_backing_file = NULL"" and ""lo->lo_state = Lo_unbound"" into different critical regions protected by loop_ctl_mutex.  However, there is below race that the NULL lo->lo_backing_file would be accessed when the backend of a loop is another loop device, e.g., loop0's backend is a file, while loop1's backend is loop0.  loop0's backend is file            loop1's backend is loop0  __loop_clr_fd()   mutex_lock(&loop_ctl_mutex);   lo->lo_backing_file = NULL; --> set to NULL   mutex_unlock(&loop_ctl_mutex);                                    loop_set_fd()                                      mutex_lock_killable(&loop_ctl_mutex);                                      loop_validate_file()                                        f = l->lo_backing_file; --> NULL                                          access if loop0 is not Lo_unbound   mutex_lock(&loop_ctl_mutex);   lo->lo_state = Lo_unbound;   mutex_unlock(&loop_ctl_mutex);  lo->lo_backing_file should be accessed only when the loop device is Lo_bound.  In fact, the problem has been introduced already in commit 7ccd0791d985 (""loop: Push loop_ctl_mutex down into loop_clr_fd()"") after which loop_validate_file() could see devices in Lo_rundown state with which it did not count. It was harmless at that point but still.  ",f7c8a4120eedf24c36090b7542b179ff7a649219,1
hugetlbfs: prevent filesystem stacking of hugetlbfs,"syzbot found issues with having hugetlbfs on a union/overlay as reported in [1].  Due to the limitations (no write) and special functionality of hugetlbfs, it does not work well in filesystem stacking.  There are no know use cases for hugetlbfs stacking.  Rather than making modifications to get hugetlbfs working in such environments, simply prevent stacking.  [1] https://lore.kernel.org/linux-mm/000000000000b4684e05a2968ca6@google.com/  ",15568299b7d9988063afce60731df605ab236e2a,0
mm: Fix MREMAP_DONTUNMAP accounting on VMA merge,"When remapping a mapping where a portion of a VMA is remapped into another portion of the VMA it can cause the VMA to become split. During the copy_vma operation the VMA can actually be remerged if it's an anonymous VMA whose pages have not yet been faulted. This isn't normally a problem because at the end of the remap the original portion is unmapped causing it to become split again.  However, MREMAP_DONTUNMAP leaves that original portion in place which means that the VMA which was split and then remerged is not actually split at the end of the mremap. This patch fixes a bug where we don't detect that the VMAs got remerged and we end up putting back VM_ACCOUNT on the next mapping which is completely unreleated. When that next mapping is unmapped it results in incorrectly unaccounting for the memory which was never accounted, and eventually we will underflow on the memory comittment.  There is also another issue which is similar, we're currently accouting for the number of pages in the new_vma but that's wrong. We need to account for the length of the remap operation as that's all that is being added. If there was a mapping already at that location its comittment would have been adjusted as part of the munmap at the start of the mremap.  A really simple repro can be seen in: https://gist.github.com/bgaff/e101ce99da7d9a8c60acc641d07f312c  ",dadbd85f2afc8ccd1dd1f0131781c740c91edd96,1
sched/core: Fix PI boosting between RT and DEADLINE tasks,syzbot reported the following warning:   ,740797ce3a124b7dd22b7fb832d87bc8fba1cf6f,0
ipv4: Check attribute length for RTA_GATEWAY in multipath route,syzbot reported uninit-value: ,7a3429bace0e08d94c39245631ea6bc109dafa49,0
Bluetooth: hci_sock: purge socket queues in the destruct() callback,"The receive path may take the socket right before hci_sock_release(), but it may enqueue the packets to the socket queues after the call to skb_queue_purge(), therefore the socket can be destroyed without clear its queues completely.  Moving these skb_queue_purge() to the hci_sock_destruct() will fix this issue, because nothing is referencing the socket at this point.  ",709fca500067524381e28a5f481882930eebac88,0
"fou, fou6: avoid uninit-value in gue_err() and gue6_err()","My prior commit missed the fact that these functions were using udp_hdr() (aka skb_transport_header()) to get access to GUE header.  Since pskb_transport_may_pull() does not exist yet, we have to add transport_offset to our pskb_may_pull() calls.  BUG: KMSAN: uninit-value in gue_err+0x514/0xfa0 net/ipv4/fou.c:1032 CPU: 1 PID: 10648 Comm: syz-executor.1 Not tainted 5.0.0+ #11 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  <IRQ>  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x173/0x1d0 lib/dump_stack.c:113  kmsan_report+0x12e/0x2a0 mm/kmsan/kmsan.c:600  __msan_warning+0x82/0xf0 mm/kmsan/kmsan_instr.c:313  gue_err+0x514/0xfa0 net/ipv4/fou.c:1032  __udp4_lib_err_encap_no_sk net/ipv4/udp.c:571 [inline]  __udp4_lib_err_encap net/ipv4/udp.c:626 [inline]  __udp4_lib_err+0x12e6/0x1d40 net/ipv4/udp.c:665  udp_err+0x74/0x90 net/ipv4/udp.c:737  icmp_socket_deliver net/ipv4/icmp.c:767 [inline]  icmp_unreach+0xb65/0x1070 net/ipv4/icmp.c:884  icmp_rcv+0x11a1/0x1950 net/ipv4/icmp.c:1066  ip_protocol_deliver_rcu+0x584/0xbb0 net/ipv4/ip_input.c:208  ip_local_deliver_finish net/ipv4/ip_input.c:234 [inline]  NF_HOOK include/linux/netfilter.h:289 [inline]  ip_local_deliver+0x624/0x7b0 net/ipv4/ip_input.c:255  dst_input include/net/dst.h:450 [inline]  ip_rcv_finish net/ipv4/ip_input.c:414 [inline]  NF_HOOK include/linux/netfilter.h:289 [inline]  ip_rcv+0x6bd/0x740 net/ipv4/ip_input.c:524  __netif_receive_skb_one_core net/core/dev.c:4973 [inline]  __netif_receive_skb net/core/dev.c:5083 [inline]  process_backlog+0x756/0x10e0 net/core/dev.c:5923  napi_poll net/core/dev.c:6346 [inline]  net_rx_action+0x78b/0x1a60 net/core/dev.c:6412  __do_softirq+0x53f/0x93a kernel/softirq.c:293  invoke_softirq kernel/softirq.c:375 [inline]  irq_exit+0x214/0x250 kernel/softirq.c:416  exiting_irq+0xe/0x10 arch/x86/include/asm/apic.h:536  smp_apic_timer_interrupt+0x48/0x70 arch/x86/kernel/apic/apic.c:1064  apic_timer_interrupt+0x2e/0x40 arch/x86/entry/entry_64.S:814  </IRQ> ",5355ed6388e23b69a00d48398a68d022135e6486,1
USB: core: Avoid WARNings for 0-length descriptor requests,"The USB core has utility routines to retrieve various types of descriptors.  These routines will now provoke a WARN if they are asked to retrieve 0 bytes (USB ""receive"" requests must not have zero length), so avert this by checking the size argument at the start.  CC: Johan Hovold <johan@kernel.org> ",60dfe484cef45293e631b3a6e8995f1689818172,0
vlan: Fix vlan insertion for packets without ethernet header,"In some situation vlan packets do not have ethernet headers. One example is packets from tun devices. Users can specify vlan protocol in tun_pi field instead of IP protocol. When we have a vlan device with reorder_hdr disabled on top of the tun device, such packets from tun devices are untagged in skb_vlan_untag() and vlan headers will be inserted back in vlan_insert_inner_tag().  vlan_insert_inner_tag() however did not expect packets without ethernet headers, so in such a case size argument for memmove() underflowed.  We don't need to copy headers for packets which do not have preceding headers of vlan headers, so skip memmove() in that case. Also don't write vlan protocol in skb->data when it does not have enough room for it.  ",c769accdf3d8a103940bea2979b65556718567e9,1
RDMA/ucma: Introduce safer rdma_addr_size() variants,"There are several places in the ucma ABI where userspace can pass in a sockaddr but set the address family to AF_IB.  When that happens, rdma_addr_size() will return a size bigger than sizeof struct sockaddr_in6, and the ucma kernel code might end up copying past the end of a buffer not sized for a struct sockaddr_ib.  Fix this by introducing new variants      int rdma_addr_size_in6(struct sockaddr_in6 *addr);     int rdma_addr_size_kss(struct __kernel_sockaddr_storage *addr);  that are type-safe for the types used in the ucma ABI and return 0 if the size computed is bigger than the size of the type passed in.  We can use these new variants to check what size userspace has passed in before copying any addresses.  ",84652aefb347297aa08e91e283adf7b18f77c2d5,0
af_key: do not use GFP_KERNEL in atomic contexts,"pfkey_broadcast() might be called from non process contexts, we can not use GFP_KERNEL in these cases [1].  This patch partially reverts commit ba51b6be38c1 (""net: Fix RCU splat in af_key""), only keeping the GFP_ATOMIC forcing under rcu_read_lock() section.  [1] : syzkaller reported :  in_atomic(): 1, irqs_disabled(): 0, pid: 2932, name: syzkaller183439 3 locks held by syzkaller183439/2932:  #0:  (&net->xfrm.xfrm_cfg_mutex){+.+.+.}, at: [<ffffffff83b43888>] pfkey_sendmsg+0x4c8/0x9f0 net/key/af_key.c:3649  #1:  (&pfk->dump_lock){+.+.+.}, at: [<ffffffff83b467f6>] pfkey_do_dump+0x76/0x3f0 net/key/af_key.c:293  #2:  (&(&net->xfrm.xfrm_policy_lock)->rlock){+...+.}, at: [<ffffffff83957632>] spin_lock_bh include/linux/spinlock.h:304 [inline]  #2:  (&(&net->xfrm.xfrm_policy_lock)->rlock){+...+.}, at: [<ffffffff83957632>] xfrm_policy_walk+0x192/0xa30 net/xfrm/xfrm_policy.c:1028 CPU: 0 PID: 2932 Comm: syzkaller183439 Not tainted 4.13.0-rc4+ #24 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:16 [inline]  dump_stack+0x194/0x257 lib/dump_stack.c:52  ___might_sleep+0x2b2/0x470 kernel/sched/core.c:5994  __might_sleep+0x95/0x190 kernel/sched/core.c:5947  slab_pre_alloc_hook mm/slab.h:416 [inline]  slab_alloc mm/slab.c:3383 [inline]  kmem_cache_alloc+0x24b/0x6e0 mm/slab.c:3559  skb_clone+0x1a0/0x400 net/core/skbuff.c:1037  pfkey_broadcast_one+0x4b2/0x6f0 net/key/af_key.c:207  pfkey_broadcast+0x4ba/0x770 net/key/af_key.c:281  dump_sp+0x3d6/0x500 net/key/af_key.c:2685  xfrm_policy_walk+0x2f1/0xa30 net/xfrm/xfrm_policy.c:1042  pfkey_dump_sp+0x42/0x50 net/key/af_key.c:2695  pfkey_do_dump+0xaa/0x3f0 net/key/af_key.c:299  pfkey_spddump+0x1a0/0x210 net/key/af_key.c:2722  pfkey_process+0x606/0x710 net/key/af_key.c:2814  pfkey_sendmsg+0x4d6/0x9f0 net/key/af_key.c:3650 sock_sendmsg_nosec net/socket.c:633 [inline]  sock_sendmsg+0xca/0x110 net/socket.c:643  ___sys_sendmsg+0x755/0x890 net/socket.c:2035  __sys_sendmsg+0xe5/0x210 net/socket.c:2069  SYSC_sendmsg net/socket.c:2080 [inline]  SyS_sendmsg+0x2d/0x50 net/socket.c:2076  entry_SYSCALL_64_fastpath+0x1f/0xbe ",36f41f8fc6d8aa9f8c9072d66ff7cf9055f5e69b,1
ipmr: Add lockdep expression to ipmr_for_each_table macro,"During the initialization process, ipmr_new_table() is called to create new tables which in turn calls ipmr_get_table() which traverses net->ipv4.mr_tables without holding the writer lock. However, this is safe to do so as no tables exist at this time. Hence add a suitable lockdep expression to silence the following false-positive warning:  ",7013908c2db285cd6b48fcd427a56354beac2233,0
debugfs: Return -EPERM when locked down,"When lockdown is enabled, debugfs_is_locked_down returns 1. It will then trigger the following:  ",a37f4958f7b63d2b3cd17a76151fdfc29ce1da5f,0
ALSA: rawmidi: Fix missing input substream checks in compat ioctls,Some rawmidi compat ioctls lack of the input substream checks (although they do check only for rfile->output).  This many eventually lead to an Oops as NULL substream is passed to the rawmidi core functions.  Fix it by adding the proper checks before each function call.  The bug was spotted by syzkaller.  ,8a56ef4f3ffba9ebf4967b61ef600b0a7ba10f11,1
crypto: af_alg - Use bh_lock_sock in sk_destruct,"As af_alg_release_parent may be called from BH context (most notably due to an async request that only completes after socket closure, or as reported here because of an RCU-delayed sk_destruct call), we must use bh_lock_sock instead of lock_sock.  ",37f96694cf73ba116993a9d2d99ad6a75fa7fdb0,0
x86/fsgsbase/64: Fix NULL deref in 86_fsgsbase_read_task,syzbot found its way in 86_fsgsbase_read_task() and triggered this oops:     KASAN: null-ptr-deref in range [0x0000000000000008-0x000000000000000f]    CPU: 0 PID: 6866 Comm: syz-executor262 Not tainted 5.8.0-syzkaller #0    ,8ab49526b53d3172d1d8dd03a75c7d1f5bd21239,1
khugepaged: fix null-pointer dereference due to race,"khugepaged has to drop mmap lock several times while collapsing a page. The situation can change while the lock is dropped and we need to re-validate that the VMA is still in place and the PMD is still subject for collapse.  But we miss one corner case: while collapsing an anonymous pages the VMA could be replaced with file VMA.  If the file VMA doesn't have any private pages we get NULL pointer dereference:  	general protection fault, probably for non-canonical address 0xdffffc0000000000: 0000 [#1] PREEMPT SMP KASAN 	KASAN: null-ptr-deref in range [0x0000000000000000-0x0000000000000007] 	anon_vma_lock_write include/linux/rmap.h:120 [inline] 	collapse_huge_page mm/khugepaged.c:1110 [inline] 	khugepaged_scan_pmd mm/khugepaged.c:1349 [inline] 	khugepaged_scan_mm_slot mm/khugepaged.c:2110 [inline] 	khugepaged_do_scan mm/khugepaged.c:2193 [inline] 	khugepaged+0x3bba/0x5a10 mm/khugepaged.c:2238  The fix is to make sure that the VMA is anonymous in hugepage_vma_revalidate().  The helper is only used for collapsing anonymous pages.  ",594cced14ad3903166c8b091ff96adac7552f0b3,1
"Revert ""KVM: x86: mmu: Add guest physical address check in translate_gpa()""","Revert a misguided illegal GPA check when ""translating"" a non-nested GPA. The check is woefully incomplete as it does not fill in @exception as expected by all callers, which leads to KVM attempting to inject a bogus exception, potentially exposing kernel stack information in the process.   ",e7177339d7b5f9594b316842122b5fda9513d5e2,0
