title,desc,number,label
macvlan: macvlan_count_rx() needs to be aware of preemption,"macvlan_count_rx() can be called from process context, it is thus necessary to disable preemption before calling u64_stats_update_begin()  syzbot was able to spot this on 32bit arch:  ",dd4fa1dae9f4847cc1fd78ca468ad69e16e5db3e,0
convert do_remount_sb() to fs_context,"Replace do_remount_sb() with a function, reconfigure_super(), that's fs_context aware.  The fs_context is expected to be parameterised already and have ->root pointing to the superblock to be reconfigured.  A legacy wrapper is provided that is intended to be called from the fs_context ops when those appear, but for now is called directly from reconfigure_super().  This wrapper invokes the ->remount_fs() superblock op for the moment.  It is intended that the remount_fs() op will be phased out.  The fs_context->purpose is set to FS_CONTEXT_FOR_RECONFIGURE to indicate that the context is being used for reconfiguration.  do_umount_root() is provided to consolidate remount-to-R/O for umount and emergency remount by creating a context and invoking reconfiguration.  do_remount(), do_umount() and do_emergency_remount_callback() are switched to use the new process.  [AV -- fold UMOUNT and EMERGENCY_REMOUNT in; fixes the umount / bug, gets rid of pointless complexity] [AV -- set ->net_ns in all cases; nfs remount will need that] [AV -- shift security_sb_remount() call into reconfigure_super(); the callers that didn't do security_sb_remount() have NULL fc->security anyway, so it's a no-op for them]  ",8d0347f6c3a9d4953ddd636a31c6584da082e084,0
"bpf: Sockmap/tls, during free we may call tcp_bpf_unhash() in loop","When a sockmap is free'd and a socket in the map is enabled with tls we tear down the bpf context on the socket, the psock struct and state, and then call tcp_update_ulp(). The tcp_update_ulp() call is to inform the tls stack it needs to update its saved sock ops so that when the tls socket is later destroyed it doesn't try to call the now destroyed psock hooks.  This is about keeping stacked ULPs in good shape so they always have the right set of stacked ops.  However, recently unhash() hook was removed from TLS side. But, the sockmap/bpf side is not doing any extra work to update the unhash op when is torn down instead expecting TLS side to manage it. So both TLS and sockmap believe the other side is managing the op and instead no one updates the hook so it continues to point at tcp_bpf_unhash(). When unhash hook is called we call tcp_bpf_unhash() which detects the psock has already been destroyed and calls sk->sk_prot_unhash() which calls tcp_bpf_unhash() yet again and so on looping and hanging the core.  To fix have sockmap tear down logic fixup the stale pointer.  ",4da6a196f93b1af7612340e8c1ad8ce71e18f955,0
crypto: api - check for ERR pointers in crypto_destroy_tfm(),"Given that crypto_alloc_tfm() may return ERR pointers, and to avoid crashes on obscure error paths where such pointers are presented to crypto_destroy_tfm() (such as [0]), add an ERR_PTR check there before dereferencing the second argument as a struct crypto_tfm pointer.  [0] https://lore.kernel.org/linux-crypto/000000000000de949705bc59e0f6@google.com/  ",83681f2bebb34dbb3f03fecd8f570308ab8b7c2c,1
mptcp: fix possible stall on recvmsg(),"recvmsg() can enter an infinite loop if the caller provides the MSG_WAITALL, the data present in the receive queue is not sufficient to fulfill the request, and no more data is received by the peer.  When the above happens, mptcp_wait_data() will always return with no wait, as the MPTCP_DATA_READY flag checked by such function is set and never cleared in such code path.  Leveraging the above syzbot was able to trigger an RCU stall:  rcu: INFO: rcu_preempt self-detected stall on CPU rcu:    0-...!: (10499 ticks this GP) idle=0af/1/0x4000000000000000 softirq=10678/10678 fqs=1         (t=10500 jiffies g=13089 q=109) rcu: rcu_preempt kthread starved for 10497 jiffies! g13089 f0x0 RCU_GP_WAIT_FQS(5) ->state=0x0 ->cpu=1 rcu:    Unless rcu_preempt kthread gets sufficient CPU time, OOM is now expected behavior. rcu: RCU grace-period kthread stack dump: ",612f71d7328c14369924384ad2170aae2a6abd92,1
"mm, thp, proc: report THP eligibility for each vma","Userspace falls short when trying to find out whether a specific memory range is eligible for THP.  There are usecases that would like to know that http://lkml.kernel.org/r/alpine.DEB.2.21.1809251248450.50347@chino.kir.corp.google.com : This is used to identify heap mappings that should be able to fault thp : but do not, and they normally point to a low-on-memory or fragmentation : issue.  The only way to deduce this now is to query for hg resp.  nh flags and confronting the state with the global setting.  Except that there is also PR_SET_THP_DISABLE that might change the picture.  So the final logic is not trivial.  Moreover the eligibility of the vma depends on the type of VMA as well.  In the past we have supported only anononymous memory VMAs but things have changed and shmem based vmas are supported as well these days and the query logic gets even more complicated because the eligibility depends on the mount option and another global configuration knob.  Simplify the current state and report the THP eligibility in /proc/<pid>/smaps for each existing vma.  Reuse transparent_hugepage_enabled for this purpose.  The original implementation of this function assumes that the caller knows that the vma itself is supported for THP so make the core checks into __transparent_hugepage_enabled and use it for existing callers. __show_smap just use the new transparent_hugepage_enabled which also checks the vma support status (please note that this one has to be out of line due to include dependency issues).  [mhocko@kernel.org: fix oops with NULL ->f_mapping]   ",7635d9cbe8327e131a1d3d8517dc186c2796ce2e,1
net/sched: sch_taprio: fix undefined behavior in ktime_mono_to_any,"1) if q->tk_offset == TK_OFFS_MAX, then get_tcp_tstamp() calls    ktime_mono_to_any() with out-of-bound value.  2) if q->tk_offset is changed in taprio_parse_clockid(),    taprio_get_time() might also call ktime_mono_to_any()    with out-of-bound value as sysbot found:  UBSAN: array-index-out-of-bounds in kernel/time/timekeeping.c:908:27 index 3 is out of range for type 'ktime_t *[3]' CPU: 1 PID: 25668 Comm: kworker/u4:0 Not tainted 5.15.0-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: bat_events batadv_iv_send_outstanding_bat_ogm_packet Call Trace:  <TASK>  __dump_stack lib/dump_stack.c:88 [inline]  dump_stack_lvl+0xcd/0x134 lib/dump_stack.c:106  ubsan_epilogue+0xb/0x5a lib/ubsan.c:151  __ubsan_handle_out_of_bounds.cold+0x62/0x6c lib/ubsan.c:291  ktime_mono_to_any+0x1d4/0x1e0 kernel/time/timekeeping.c:908  get_tcp_tstamp net/sched/sch_taprio.c:322 [inline]  get_packet_txtime net/sched/sch_taprio.c:353 [inline]  taprio_enqueue_one+0x5b0/0x1460 net/sched/sch_taprio.c:420  taprio_enqueue+0x3b1/0x730 net/sched/sch_taprio.c:485  dev_qdisc_enqueue+0x40/0x300 net/core/dev.c:3785  __dev_xmit_skb net/core/dev.c:3869 [inline]  __dev_queue_xmit+0x1f6e/0x3630 net/core/dev.c:4194  batadv_send_skb_packet+0x4a9/0x5f0 net/batman-adv/send.c:108  batadv_iv_ogm_send_to_if net/batman-adv/bat_iv_ogm.c:393 [inline]  batadv_iv_ogm_emit net/batman-adv/bat_iv_ogm.c:421 [inline]  batadv_iv_send_outstanding_bat_ogm_packet+0x6d7/0x8e0 net/batman-adv/bat_iv_ogm.c:1701  process_one_work+0x9b2/0x1690 kernel/workqueue.c:2298  worker_thread+0x658/0x11f0 kernel/workqueue.c:2445  kthread+0x405/0x4f0 kernel/kthread.c:327  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:295  ",6dc25401cba4d428328eade8ceae717633fdd702,1
esp: Fix GRO when the headers not fully in the linear part of the skb.,"The GRO layer does not necessarily pull the complete headers into the linear part of the skb, a part may remain on the first page fragment. This can lead to a crash if we try to pull the headers, so make sure we have them on the linear part before pulling.  ",374d1b5a81f7f9cc5e7f095ac3d5aff3f6600376,1
flow_dissector: properly cap thoff field,"syzbot reported yet another crash [1] that is caused by insufficient validation of DODGY packets.  Two bugs are happening here to trigger the crash.  1) Flow dissection leaves with incorrect thoff field.  2) skb_probe_transport_header() sets transport header to this invalid thoff, even if pointing after skb valid data.  3) qdisc_pkt_len_init() reads out-of-bound data because it trusts tcp_hdrlen(skb)  Possible fixes :  - Full flow dissector validation before injecting bad DODGY packets in the stack.  This approach was attempted here : https://patchwork.ozlabs.org/patch/ 861874/  - Have more robust functions in the core.   This might be needed anyway for stable versions.  This patch fixes the flow dissection issue.  [1] CPU: 1 PID: 3144 Comm: syzkaller271204 Not tainted 4.15.0-rc4-mm1+ #49 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x194/0x257 lib/dump_stack.c:53  print_address_description+0x73/0x250 mm/kasan/report.c:256  kasan_report_error mm/kasan/report.c:355 [inline]  kasan_report+0x23b/0x360 mm/kasan/report.c:413  __asan_report_load2_noabort+0x14/0x20 mm/kasan/report.c:432  __tcp_hdrlen include/linux/tcp.h:35 [inline]  tcp_hdrlen include/linux/tcp.h:40 [inline]  qdisc_pkt_len_init net/core/dev.c:3160 [inline]  __dev_queue_xmit+0x20d3/0x2200 net/core/dev.c:3465  dev_queue_xmit+0x17/0x20 net/core/dev.c:3554  packet_snd net/packet/af_packet.c:2943 [inline]  packet_sendmsg+0x3ad5/0x60a0 net/packet/af_packet.c:2968  sock_sendmsg_nosec net/socket.c:628 [inline]  sock_sendmsg+0xca/0x110 net/socket.c:638  sock_write_iter+0x31a/0x5d0 net/socket.c:907  call_write_iter include/linux/fs.h:1776 [inline]  new_sync_write fs/read_write.c:469 [inline]  __vfs_write+0x684/0x970 fs/read_write.c:482  vfs_write+0x189/0x510 fs/read_write.c:544  SYSC_write fs/read_write.c:589 [inline]  SyS_write+0xef/0x220 fs/read_write.c:581  entry_SYSCALL_64_fastpath+0x1f/0x96  ",d0c081b49137cd3200f2023c0875723be66e7ce5,1
mptcp: fix locking in mptcp_disconnect(),"tcp_disconnect() expects the caller acquires the sock lock, but mptcp_disconnect() is not doing that. Add the missing required lock.  ",13a9499e833387fcc7a53915bbe5cddf3c336b59,0
KVM: X86: Fix residual mmio emulation request to userspace,Reported by syzkaller:  The kvm-intel.unrestricted_guest=0     ,bbeac2830f4de270bb48141681cb730aadf8dce1,1
x86/hw_breakpoints: Make default case in hw_breakpoint_arch_parse() return an error,"When building with -Wsometimes-uninitialized, Clang warns:  arch/x86/kernel/hw_breakpoint.c:355:2: warning: variable 'align' is used uninitialized whenever switch default is taken [-Wsometimes-uninitialized]  The default cannot be reached because arch_build_bp_info() initializes hw->len to one of the specified cases. Nevertheless the warning is valid and returning -EINVAL makes sure that this cannot be broken by future modifications.  Suggested-by: Nick Desaulniers <ndesaulniers@google.com> ",e898e69d6b9475bf123f99b3c5d1a67bb7cb2361,1
xdp: Fix race in dev_map_hash_update_elem() when replacing element,"syzbot found a crash in dev_map_hash_update_elem(), when replacing an element with a new one. Jesper correctly identified the cause of the crash as a race condition between the initial lookup in the map (which is done before taking the lock), and the removal of the old element.  Rather than just add a second lookup into the hashmap after taking the lock, fix this by reworking the function logic to take the lock before the initial lookup.  ",af58e7ee6a8d83726ad8a2696e98d86400a7639c,1
tipc: purge deferredq list for each grp member in tipc_group_delete,"Syzbot reported a memleak caused by grp members' deferredq list not purged when the grp is be deleted.  The issue occurs when more(msg_grp_bc_seqno(hdr), m->bc_rcv_nxt) in tipc_group_filter_msg() and the skb will stay in deferredq.  So fix it by calling __skb_queue_purge for each member's deferredq in tipc_group_delete() when a tipc sk leaves the grp.  ",5cf02612b33f104fe1015b2dfaf1758ad3675588,0
sctp: handle two v4 addrs comparison in sctp_inet6_cmp_addr,"Since sctp ipv6 socket also supports v4 addrs, it's possible to compare two v4 addrs in pf v6 .cmp_addr, sctp_inet6_cmp_addr.  However after Commit 1071ec9d453a (""sctp: do not check port in sctp_inet6_cmp_addr""), it no longer calls af1->cmp_addr, which in this case is sctp_v4_cmp_addr, but calls __sctp_v6_cmp_addr where it handles them as two v6 addrs. It would cause a out of bounds crash.  syzbot found this crash when trying to bind two v4 addrs to a v6 socket.  This patch fixes it by adding the process for two v4 addrs in sctp_inet6_cmp_addr.  ",d625329b06e46bd20baf9ee40847d11982569204,1
bdi: Fix another oops in wb_workfn(),"syzbot is reporting NULL pointer dereference at wb_workfn() [1] due to wb->bdi->dev being NULL. And Dmitry confirmed that wb->state was WB_shutting_down after wb->bdi->dev became NULL. This indicates that unregister_bdi() failed to call wb_shutdown() on one of wb objects.  The problem is in cgwb_bdi_unregister() which does cgwb_kill() and thus drops bdi's reference to wb structures before going through the list of wbs again and calling wb_shutdown() on each of them. This way the loop iterating through all wbs can easily miss a wb if that wb has already passed through cgwb_remove_from_bdi_list() called from wb_shutdown() from cgwb_release_workfn() and as a result fully shutdown bdi although wb_workfn() for this wb structure is still running. In fact there are also other ways cgwb_bdi_unregister() can race with cgwb_release_workfn() leading e.g. to use-after-free issues:  CPU1                            CPU2                                 cgwb_bdi_unregister()                                   cgwb_kill(*slot);  cgwb_release()   queue_work(cgwb_release_wq, &wb->release_work); cgwb_release_workfn()                                   wb = list_first_entry(&bdi->wb_list, ...)                                   spin_unlock_irq(&cgwb_lock);   wb_shutdown(wb);   ...   kfree_rcu(wb, rcu);                                   wb_shutdown(wb); -> oops use-after-free  We solve these issues by synchronizing writeback structure shutdown from cgwb_bdi_unregister() with cgwb_release_workfn() using a new mutex. That way we also no longer need synchronization using WB_shutting_down as the mutex provides it for CONFIG_CGROUP_WRITEBACK case and without CONFIG_CGROUP_WRITEBACK wb_shutdown() can be called only once from bdi_unregister().  ",3ee7e8697d5860b173132606d80a9cd35e7113ee,1
x86/unwind: Add hardcoded ORC entry for NULL,"When the ORC unwinder is invoked for an oops caused by IP==0, it currently has no idea what to do because there is no debug information for the stack frame of NULL.  But if RIP is NULL, it is very likely that the last successfully executed instruction was an indirect CALL/JMP, and it is possible to unwind out in the same way as for the first instruction of a normal function. Hardcode a corresponding ORC entry.  With an artificially-added NULL call in prctl_set_seccomp(), before this patch, the trace is:  Call Trace:  ? __x64_sys_prctl+0x402/0x680  ? __ia32_sys_prctl+0x6e0/0x6e0  ? __do_page_fault+0x457/0x620  ? do_syscall_64+0x6d/0x160  ? entry_SYSCALL_64_after_hwframe+0x44/0xa9  After this patch, the trace looks like this:  Call Trace:  __x64_sys_prctl+0x402/0x680  ? __ia32_sys_prctl+0x6e0/0x6e0  ? __do_page_fault+0x457/0x620  do_syscall_64+0x6d/0x160  entry_SYSCALL_64_after_hwframe+0x44/0xa9  prctl_set_seccomp() still doesn't show up in the trace because for some reason, tail call optimization is only disabled in builds that use the frame pointer unwinder.  ",ac5ceccce5501e43d217c596e4ee859f2a3fef79,1
rds: tcp: must use spin_lock_irq* and not spin_lock_bh with rds_tcp_conn_lock,"rds_tcp_connection allocation/free management has the potential to be called from __rds_conn_create after IRQs have been disabled, so spin_[un]lock_bh cannot be used with rds_tcp_conn_lock.  Bottom-halves that need to synchronize for critical sections protected by rds_tcp_conn_lock should instead use rds_destroy_pending() correctly.  ",53d0e83f9329aa51dcc205b514dbee05cb4df309,0
blk-mq: fix use-after-free in blk_mq_exit_sched,"tagset can't be used after blk_cleanup_queue() is returned because freeing tagset usually follows blk_clenup_queue(). Commit d97e594c5166 (""blk-mq: Use request queue-wide tags for tagset-wide sbitmap"") adds check on q->tag_set->flags in blk_mq_exit_sched(), and causes use-after-free.  Fixes it by using hctx->flags.  ",f0c1c4d2864ed614f90d2da1bab1a1c42907b940,1
xsk: Fix possible crash in socket_release when out-of-memory,"Fix possible crash in socket_release when an out-of-memory error has occurred in the bind call. If a socket using the XDP_SHARED_UMEM flag encountered an error in xp_create_and_assign_umem, the bind code jumped to the exit routine but erroneously forgot to set the err value before jumping. This meant that the exit routine thought the setup went well and set the state of the socket to XSK_BOUND. The xsk socket release code will then, at application exit, think that this is a properly setup socket, when it is not, leading to a crash when all fields in the socket have in fact not been initialized properly. Fix this by setting the err variable in xsk_bind so that the socket is not set to XSK_BOUND which leads to the clean-up in xsk_release not being triggered.  ",1fd17c8cd0aa636afcf441ee23023b5a7cba4efa,1
staging: rtl8712: fix use-after-free in rtl8712_dl_fw,"Syzbot reported use-after-free in rtl8712_dl_fw(). The problem was in race condition between r871xu_dev_remove() ->ndo_open() callback.  It's easy to see from crash log, that driver accesses released firmware in ->ndo_open() callback. It may happen, since driver was releasing firmware _before_ unregistering netdev. Fix it by moving unregister_netdev() before cleaning up resources.  Call Trace: ...  rtl871x_open_fw drivers/staging/rtl8712/hal_init.c:83 [inline]  rtl8712_dl_fw+0xd95/0xe10 drivers/staging/rtl8712/hal_init.c:170  rtl8712_hal_init drivers/staging/rtl8712/hal_init.c:330 [inline]  rtl871x_hal_init+0xae/0x180 drivers/staging/rtl8712/hal_init.c:394  netdev_open+0xe6/0x6c0 drivers/staging/rtl8712/os_intfs.c:380  __dev_open+0x2bc/0x4d0 net/core/dev.c:1484  Freed by task 1306: ...  release_firmware+0x1b/0x30 drivers/base/firmware_loader/main.c:1053  r871xu_dev_remove+0xcc/0x2c0 drivers/staging/rtl8712/usb_intf.c:599  usb_unbind_interface+0x1d8/0x8d0 drivers/usb/core/driver.c:458  ",c052cc1a069c3e575619cf64ec427eb41176ca70,1
KVM: VMX: Fix rflags cache during vCPU reset,"Reported by syzkaller:     *** Guest State ***    CR0: actual=0x0000000080010031, shadow=0x0000000060000010, gh_mask=fffffffffffffff7    CR4: actual=0x0000000000002061, shadow=0x0000000000000000, gh_mask=ffffffffffffe8f1    CR3 = 0x000000002081e000    RSP = 0x000000000000fffa  RIP = 0x0000000000000000    RFLAGS=0x00023000         DR7 = 0x00000000000000           ^^^^^^^^^^    ",c37c28730bb031cc8a44a130c2555c0f3efbe2d0,1
"bpf: sockmap/tls, close can race with map free","When a map free is called and in parallel a socket is closed we have two paths that can potentially reset the socket prot ops, the bpf close() path and the map free path. This creates a problem with which prot ops should be used from the socket closed side.  If the map_free side completes first then we want to call the original lowest level ops. However, if the tls path runs first we want to call the sockmap ops. Additionally there was no locking around prot updates in TLS code paths so the prot ops could be changed multiple times once from TLS path and again from sockmap side potentially leaving ops pointed at either TLS or sockmap when psock and/or tls context have already been destroyed.  To fix this race first only update ops inside callback lock so that TLS, sockmap and lowest level all agree on prot state. Second and a ULP callback update() so that lower layers can inform the upper layer when they are being removed allowing the upper layer to reset prot ops.  This gets us close to allowing sockmap and tls to be stacked in arbitrary order but will save that patch for *next trees.  v4:  - make sure we don't free things for device;  - remove the checks which swap the callbacks back    only if TLS is at the top.  ",95fa145479fbc0a0c1fd3274ceb42ec03c042a4a,1
block: allow for_each_bvec to support zero len bvec,"Block layer usually doesn't support or allow zero-length bvec. Since commit 1bdc76aea115 (""iov_iter: use bvec iterator to implement iterate_bvec()""), iterate_bvec() switches to bvec iterator. However, Al mentioned that 'Zero-length segments are not disallowed' in iov_iter.  Fixes for_each_bvec() so that it can move on after seeing one zero length bvec.  ",7e24969022cbd61ddc586f14824fc205661bb124,0
bpf: Fix use-after-free of bpf_link when priming half-fails,"If bpf_link_prime() succeeds to allocate new anon file, but then fails to allocate ID for it, link priming is considered to be failed and user is supposed ot be able to directly kfree() bpf_link, because it was never exposed to user-space.  But at that point file already keeps a pointer to bpf_link and will eventually call bpf_link_release(), so if bpf_link was kfree()'d by caller, that would lead to use-after-free.  Fix this by first allocating ID and only then allocating file. Adding ID to link_idr is ok, because link at that point still doesn't have its ID set, so no user-space process can create a new FD for it.  ",138c67677ff5ac0bce7131033c39d52a81e87a60,1
KVM: coalesced_mmio: add bounds checking,The first/last indexes are typically shared with a user app. The app can change the 'last' index that the kernel uses to store the next result.  This change sanity checks the index before using it for writing to a potentially arbitrary address.  This fixes CVE-2019-14821.  ,b60fe990c6b07ef6d4df67bc0530c7c90a62623a,1
Make sure nd->path.mnt and nd->path.dentry are always valid pointers,"Initialize them in set_nameidata() and make sure that terminate_walk() clears them once the pointers become potentially invalid (i.e. we leave RCU mode or drop them in non-RCU one).  Currently we have ""path_init() always initializes them and nobody accesses them outside of path_init()/terminate_walk() segments"", which is asking for trouble.  With that change we would have nd->path.{mnt,dentry} 	1) always valid - NULL or pointing to currently allocated objects. 	2) non-NULL while we are successfully walking 	3) NULL when we are not walking at all 	4) contributing to refcounts whenever non-NULL outside of RCU mode.  ",7d01ef7585c07afaf487759a48486228cd065726,0
rxrpc: Fix clearance of Tx/Rx ring when releasing a call,"At the end of rxrpc_release_call(), rxrpc_cleanup_ring() is called to clear the Rx/Tx skbuff ring, but this doesn't lock the ring whilst it's accessing it.  Unfortunately, rxrpc_resend() might be trying to retransmit a packet concurrently with this - and whilst it does lock the ring, this isn't protection against rxrpc_cleanup_call().  Fix this by removing the call to rxrpc_cleanup_ring() from rxrpc_release_call().  rxrpc_cleanup_ring() will be called again anyway from rxrpc_cleanup_call().  The earlier call is just an optimisation to recycle skbuffs more quickly.  Alternative solutions include rxrpc_release_call() could try to cancel the work item or wait for it to complete or rxrpc_cleanup_ring() could lock when accessing the ring (which would require a bh lock).  This can produce a report like the following:    BUG: KASAN: use-after-free in rxrpc_send_data_packet+0x19b4/0x1e70 net/rxrpc/output.c:372   Read of size 4 at addr ffff888011606e04 by task kworker/0:0/5   ...   Workqueue: krxrpcd rxrpc_process_call   Call Trace:    ...    kasan_report.cold+0x79/0xd5 mm/kasan/report.c:413    rxrpc_send_data_packet+0x19b4/0x1e70 net/rxrpc/output.c:372    rxrpc_resend net/rxrpc/call_event.c:266 [inline]    rxrpc_process_call+0x1634/0x1f60 net/rxrpc/call_event.c:412    process_one_work+0x98d/0x15f0 kernel/workqueue.c:2275    ...    Allocated by task 2318:    ...    sock_alloc_send_pskb+0x793/0x920 net/core/sock.c:2348    rxrpc_send_data+0xb51/0x2bf0 net/rxrpc/sendmsg.c:358    rxrpc_do_sendmsg+0xc03/0x1350 net/rxrpc/sendmsg.c:744    rxrpc_sendmsg+0x420/0x630 net/rxrpc/af_rxrpc.c:560    ...    Freed by task 2318:    ...    kfree_skb+0x140/0x3f0 net/core/skbuff.c:704    rxrpc_free_skb+0x11d/0x150 net/rxrpc/skbuff.c:78    rxrpc_cleanup_ring net/rxrpc/call_object.c:485 [inline]    rxrpc_release_call+0x5dd/0x860 net/rxrpc/call_object.c:552    rxrpc_release_calls_on_socket+0x21c/0x300 net/rxrpc/call_object.c:579    rxrpc_release_sock net/rxrpc/af_rxrpc.c:885 [inline]    rxrpc_release+0x263/0x5a0 net/rxrpc/af_rxrpc.c:916    __sock_release+0xcd/0x280 net/socket.c:597    ...    The buggy address belongs to the object at ffff888011606dc0    which belongs to the cache skbuff_head_cache of size 232  ",7b5eab57cac45e270a0ad624ba157c5b30b3d44d,1
Bluetooth: initialize skb_queue_head at l2cap_chan_create(),"syzbot is hitting ""INFO: trying to register non-static key."" message [1], for ""struct l2cap_chan""->tx_q.lock spinlock is not yet initialized when l2cap_chan_del() is called due to e.g. timeout.  Since ""struct l2cap_chan""->lock mutex is initialized at l2cap_chan_create() immediately after ""struct l2cap_chan"" is allocated using kzalloc(), let's as well initialize ""struct l2cap_chan""->{tx_q,srej_q}.lock spinlocks there.  [1] https://syzkaller.appspot.com/bug?extid=fadfba6a911f6bf71842  ",be8597239379f0f53c9710dd6ab551bbf535bec6,1
net: sched: prevent invalid Scell_log shift count,Check Scell_log shift size in red_check_params() and modify all callers of red_check_params() to pass Scell_log.  This prevents a shift out-of-bounds as detected by UBSAN:   UBSAN: shift-out-of-bounds in ./include/net/red.h:252:22   shift exponent 72 is too large for 32-bit type 'int'  ,bd1248f1ddbc48b0c30565fce897a3b6423313b8,1
mptcp: update rtx timeout only if required.,"We must start the retransmission timer only there are pending data in the rtx queue. Otherwise we can hit a WARN_ON in mptcp_reset_timer(), as syzbot demonstrated.  ",b680a214ec281dbd44b5ebbf3f126a57f1ecf0f7,0
"io_uring: io_wq_create() returns an error pointer, not NULL","syzbot reported an issue where we crash at setup time if failslab is used. The issue is that io_wq_create() returns an error pointer on failure, not NULL. Hence io_uring thought the io-wq was setup just fine, but in reality it's a garbage error pointer.  Use IS_ERR() instead of a NULL check, and assign ret appropriately.  ",975c99a570967dd48e917dd7853867fee3febabd,1
"Revert ""netns: don't disable BHs when locking ""nsid_lock""""","This reverts commit 8d7e5dee972f1cde2ba96c621f1541fa36e7d4f4.  To protect netns id, the nsid_lock is used when netns id is being allocated and removed by peernet2id_alloc() and unhash_nsid(). The nsid_lock can be used in BH context but only spin_lock() is used in this code. Using spin_lock() instead of spin_lock_bh() can result in a deadlock in the following scenario reported by the lockdep. In order to avoid a deadlock, the spin_lock_bh() should be used instead of spin_lock() to acquire nsid_lock.  Test commands:     ip netns del nst     ip netns add nst     ip link add veth1 type veth peer name veth2     ip link set veth1 netns nst     ip netns exec nst ip link add name br1 type bridge vlan_filtering 1     ip netns exec nst ip link set dev br1 up     ip netns exec nst ip link set dev veth1 master br1     ip netns exec nst ip link set dev veth1 up     ip netns exec nst ip link add macvlan0 link br1 up type macvlan  Splat looks like: ",e1f469cd5866499ac40bfdca87411e1c525a10c7,0
RDMA: Fix software RDMA drivers for dma mapping error,"The commit f959dcd6ddfd (""dma-direct: Fix potential NULL pointer dereference"") made dma_mask as mandetory field to be setup even for dma_virt_ops based dma devices. The commit in the fixes tag omitted setting up the dma_mask on virtual devices triggering the below trace when they were combined during the merge window.  Fix it by setting empty DMA MASK for software based RDMA devices.    ",683a9c7ed81769b6ecb6229afb00b6cda8e4bcfb,1
batman-adv: Avoid WARN_ON timing related checks,The soft/batadv interface for a queued OGM can be changed during the time the OGM was queued for transmission and when the OGM is actually transmitted by the worker.  But WARN_ON must be used to denote kernel bugs and not to print simple warnings. A warning can simply be printed using pr_warn.  ,9f460ae31c4435fd022c443a6029352217a16ac1,0
x86/kexec: Avoid double free_page() upon do_kexec_load() failure,">From ff82bedd3e12f0d3353282054ae48c3bd8c72012 Mon Sep 17 00:00:00 2001 From: Tetsuo Handa <penguin-kernel@I-love.SAKURA.ne.jp> Date: Wed, 9 May 2018 12:12:39 +0900 Subject: [PATCH v3] x86/kexec: avoid double free_page() upon do_kexec_load() failure.  syzbot is reporting crashes after memory allocation failure inside do_kexec_load() [1]. This is because free_transition_pgtable() is called by both init_transition_pgtable() and machine_kexec_cleanup() when memory allocation failed inside init_transition_pgtable().  Regarding 32bit code, machine_kexec_free_page_tables() is called by both machine_kexec_alloc_page_tables() and machine_kexec_cleanup() when memory allocation failed inside machine_kexec_alloc_page_tables().  Fix this by leaving the error handling to machine_kexec_cleanup() (and optionally setting NULL after free_page()).  [1] https://syzkaller.appspot.com/bug?id=91e52396168cf2bdd572fe1e1bc0bc645c1c6b40  ",a466ef76b815b86748d9870ef2a430af7b39c710,1
fix cgroup_do_mount() handling of failure exits,"same story as with last May fixes in sysfs (7b745a4e4051 ""unfuck sysfs_mount()""); new_sb is left uninitialized in case of early errors in kernfs_mount_ns() and papering over it by treating any error from kernfs_mount_ns() as equivalent to !new_ns ends up conflating the cases when objects had never been transferred to a superblock with ones when that has happened and resulting new superblock had been dropped.  Easily fixed (same way as in sysfs case).  Additionally, there's a superblock leak on kernfs_node_dentry() failure *and* a dentry leak inside kernfs_node_dentry() itself - the latter on probably impossible errors, but the former not impossible to trigger (as the matter of fact, injecting allocation failures at that point *does* trigger it).  ",399504e21a10be16dd1408ba0147367d9d82a10c,1
drivers: net: fix memory leak in peak_usb_create_dev,"syzbot reported memory leak in peak_usb. The problem was in case of failure after calling ->dev_init()[2] in peak_usb_create_dev()[1]. The data allocated int dev_init() wasn't freed, so simple ->dev_free() call fix this problem.  backtrace:     [<0000000079d6542a>] kmalloc include/linux/slab.h:552 [inline]     [<0000000079d6542a>] kzalloc include/linux/slab.h:682 [inline]     [<0000000079d6542a>] pcan_usb_fd_init+0x156/0x210 drivers/net/can/usb/peak_usb/pcan_usb_fd.c:868   [2]     [<00000000c09f9057>] peak_usb_create_dev drivers/net/can/usb/peak_usb/pcan_usb_core.c:851 [inline] [1]     [<00000000c09f9057>] peak_usb_probe+0x389/0x490 drivers/net/can/usb/peak_usb/pcan_usb_core.c:949  ",a0b96b4a62745397aee662670cfc2157bac03f55,1
